size,time,memory,method
1,0.000000551,1939866,cq2
1,0.000000116,1939866,cq_impr2
2,0.000000976,1897923,cq2
2,0.000000324,1897923,cq_impr2
3,0.000001152,1939866,cq2
3,0.000000361,1939866,cq_impr2
4,0.000001337,1929380,cq2
4,0.000000373,1929380,cq_impr2
5,0.000001555,1929380,cq2
5,0.000000420,1929380,cq_impr2
6,0.000002324,1939866,cq2
6,0.000000532,1939866,cq_impr2
8,0.000002286,1918894,cq2
8,0.000000539,1918894,cq_impr2
9,0.000002562,1887437,cq2
9,0.000000602,1887437,cq_impr2
10,0.000002969,1918894,cq2
10,0.000000704,1918894,cq_impr2
12,0.000003838,1918894,cq2
12,0.000000878,1918894,cq_impr2
14,0.000004702,1929380,cq2
14,0.000001035,1929380,cq_impr2
16,0.000006386,1929380,cq2
16,0.000001301,1929380,cq_impr2
19,0.000008346,1992294,cq2
19,0.000001488,1992294,cq_impr2
22,0.000009651,1929380,cq2
22,0.000001836,1929380,cq_impr2
26,0.000022619,1971323,cq2
26,0.000002380,1971323,cq_impr2
30,0.000016920,1939866,cq2
30,0.000003177,1939866,cq_impr2
35,0.000026247,1992294,cq2
35,0.000003839,1992294,cq_impr2
41,0.000032598,2023751,cq2
41,0.000005072,2023751,cq_impr2
48,0.000041446,2023751,cq2
48,0.000006718,2023751,cq_impr2
56,0.000058995,2023751,cq2
56,0.000009061,2023751,cq_impr2
66,0.000182364,2222981,cq2
66,0.000011796,2222981,cq_impr2
77,0.000228195,2296381,cq2
77,0.000016852,2296381,cq_impr2
90,0.000271157,2317353,cq2
90,0.000022682,2317353,cq_impr2
105,0.000394211,2432696,cq2
105,0.000037707,2432696,cq_impr2
123,0.000447000,2506096,cq2
123,0.000048000,2506096,cq_impr2
143,0.000924403,3303015,cq2
143,0.000055332,3303015,cq_impr2
167,0.001187008,3586130,cq2
167,0.000094203,3586130,cq_impr2
195,0.001558859,3900703,cq2
195,0.000099560,3900703,cq_impr2
228,0.002022434,4341105,cq2
228,0.000140169,4341105,cq_impr2
266,0.003420898,6627000,cq2
266,0.000200819,6627000,cq_impr2
311,0.004435416,7822377,cq2
311,0.000257923,7822377,cq_impr2
363,0.005708589,9216983,cq2
363,0.000369604,9216983,cq_impr2
424,0.007753764,10821304,cq2
424,0.000520520,10821304,cq_impr2
495,0.010127084,12708741,cq2
495,0.000682342,12708741,cq_impr2
578,0.016903526,21736980,cq2
578,0.000926003,21736980,cq_impr2
675,0.023062068,26822574,cq2
675,0.001340270,26822574,cq_impr2
789,0.033220166,32201769,cq2
789,0.001840596,32201769,cq_impr2
921,0.046737002,39667630,cq2
921,0.002438071,39667630,cq_impr2
1075,0.077862594,66710405,cq2
1075,0.003312796,66710405,cq_impr2
1256,0.104907371,84599112,cq2
1256,0.004483942,84599112,cq_impr2
1467,0.147273127,107573412,cq2
1467,0.006096354,107573412,cq_impr2
1713,0.196503757,132456120,cq2
1713,0.008407333,132456120,cq_impr2
2000,0.293557997,165496750,cq2
2000,0.011388643,165496750,cq_impr2
